log_message
Evaluating water_plants | Episode 0 | Step: 9 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 1 | Step: 4 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 2 | Step: 22 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 3 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 4 | Step: 6 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 5 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 6 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 7 | Step: 8 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 8 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 9 | Step: 2 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 10 | Step: 15 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 11 | Step: 6 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 12 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 13 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 14 | Step: 5 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 15 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 16 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 17 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 18 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 19 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 20 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 21 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 22 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 23 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 24 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Finished water_plants | Final Score: 0.0
/data/yf23/projects/ICRA27-ROBOT/X-ICM/logs,0.0,19.08,477
